0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.025493244,0.00018497035,0.010901716,0.012179102,0.11593594,1.109281,13.208876,0.053276926,-329.9871,151.80061,27.122486,15.357902,22.843945,7.855089,-2.100202,1.4293534,1.550188,-2.282353,0.3646151,-1.8236966,-4.34726,1146.1405,1629.6992,138.199,30.904327,522.35754,0.0,0.0,0.0,0
0.023888102,0.000114634175,0.010451348,0.012188601,0.1371299,1.2359369,8.159184,0.059518278,-269.70596,152.1077,-32.884693,18.66651,-16.181791,25.535187,-31.060032,-2.7052197,-8.233862,-12.382606,-4.7197604,0.25866237,-5.5565324,2656.1296,3205.643,209.00345,51.829353,324.98904,0.0,0.0,0.0,0
0.013252413,5.5766963e-05,0.006095905,0.0053678546,0.13865007,1.2120208,11.1029825,0.05292961,-301.30377,141.27107,-32.67848,22.990145,1.349347,9.977528,-54.489456,1.6384344,0.5486777,-8.047363,14.758328,11.554643,-15.404633,2756.085,3244.2104,238.43272,28.11629,98.33075,0.0,0.0,0.0,0
0.024379447,0.00014978352,0.009477203,0.010737365,0.11446571,1.0715144,10.559102,0.03189094,-369.39618,128.51439,0.14943129,20.030453,-4.8177257,24.847383,-16.378647,-0.48888466,-3.184314,-10.156877,-4.8026876,0.19857302,-4.437169,3008.74,3474.1938,164.00954,64.45597,465.2147,0.0,0.0,0.0,0
0.029860402,0.0001476304,0.0151119875,0.01643089,0.16672878,1.4769787,3.64502,0.0622868,-223.78918,149.49777,-50.333626,11.037673,-39.287403,11.809178,-32.189415,6.3794646,-6.3589764,-3.9391575,-5.944163,-0.68201196,-0.33279207,3009.1875,3292.436,202.1362,58.40629,333.2922,0.0,0.0,0.0,0
0.025230445,0.00012846805,0.010878281,0.012833352,0.13591862,1.2703279,9.531535,0.047414172,-316.61984,141.73112,-15.790331,15.50369,-8.118447,16.292868,-25.531712,-5.6199837,-2.166585,-13.316113,-4.764935,2.3715215,-4.778511,2675.8516,3130.01,197.69675,65.27111,340.3308,0.0,0.0,0.0,0
0.024383308,9.477847e-05,0.010914951,0.012947247,0.15429366,1.3911188,8.207811,0.07384477,-267.59662,158.78662,-33.20447,8.65241,-17.856121,15.55514,-31.489246,-7.1412067,-10.3309145,-16.448244,-7.265352,-1.827943,-4.0883527,2365.7864,2865.8862,257.6937,119.56142,492.46622,0.0,0.0,0.0,0
0.014570404,9.294188e-05,0.004928895,0.005316944,0.12084337,1.013658,3.3570461,0.04884171,-268.65427,186.50386,-53.455505,16.392056,-31.276005,7.6411133,-28.759073,0.8759025,-10.289431,-6.579421,-10.349443,-1.952187,4.7907286,2029.569,2590.328,157.09705,12.941885,41.866814,0.0,0.0,0.0,0
0.02454122,0.00015101043,0.009645681,0.011845445,0.13027327,1.1864456,9.144306,0.03717562,-343.80487,141.372,-7.3863797,19.059952,-3.320978,20.07203,-19.385145,-3.7947915,-2.666988,-9.2131605,-6.414497,-0.8488406,-3.595083,2594.1487,3188.343,163.55415,53.565342,448.88797,0.0,0.0,0.0,0
0.014704904,9.496926e-05,0.006080017,0.008048013,0.14116643,1.411304,10.351876,0.04208124,-329.36026,186.93936,-19.008602,18.061586,-26.353315,16.04619,-30.012997,5.6650124,3.2292235,-20.877676,-11.059509,8.8134985,-6.014342,1732.9062,2640.539,154.83846,7.841958,35.604286,0.0,0.0,0.0,0
0.018799523,0.00010161969,0.008703323,0.012074637,0.10617213,1.0348151,8.658459,0.08169788,-251.65999,165.95491,-37.874172,27.816778,5.534662,41.681103,-43.500156,-5.892184,-13.5964365,-24.69884,-3.9235392,1.8455061,-9.521266,2239.8772,2962.1238,185.92882,12.532483,52.744724,0.0,0.0,0.0,0
0.023871053,0.00017239297,0.009588527,0.011059884,0.102017,0.9877121,10.929664,0.027466761,-381.97415,149.41675,-1.1390756,32.97621,-4.920803,32.127293,-10.529087,2.2338798,-3.4281273,-12.448933,-3.098029,-0.9842078,-9.755727,2358.936,3173.3384,138.83594,30.140543,121.66054,0.0,0.0,0.0,0
0.0467593,0.00020920893,0.02737623,0.031619847,0.21774001,1.6633881,0.43553844,0.10341348,-164.03493,157.64786,-79.14083,-0.76634485,-62.199764,9.060052,-35.317883,11.90677,-5.6932855,6.6760006,-3.6125023,-2.271548,-4.637908,2690.5183,3084.5488,231.31918,148.57089,328.44806,0.0,0.0,0.0,0
0.024067188,0.00011580254,0.01064971,0.012006759,0.13394119,1.2274765,8.654488,0.042541366,-328.35297,134.94951,-14.104508,16.980476,-6.4281588,16.185982,-19.159113,-2.43901,-5.8022404,-11.311472,-5.428138,-2.840333,-5.322287,2764.8484,3183.2432,209.0788,105.711815,511.5512,0.0,0.0,0.0,0
0.01932806,9.130908e-05,0.008041908,0.008753117,0.12100262,1.1112626,7.830038,0.0637756,-267.55496,160.13171,-31.16801,15.387449,-23.406591,10.498752,-30.349869,1.7828333,-4.9952946,-18.125608,-6.316411,1.998784,1.0723095,2496.5906,2965.7769,212.81305,53.132633,239.52968,0.0,0.0,0.0,0
0.022102535,0.00011759491,0.009250558,0.011449321,0.15805693,1.4201066,6.010949,0.066053875,-256.0918,175.95155,-35.83926,6.9468064,-18.767656,14.9832945,-35.264565,1.4822149,-6.1602826,-12.89792,-7.884285,-2.8573298,-4.4607897,2241.7527,2803.871,188.66435,58.02561,390.20303,0.0,0.0,0.0,0
0.026469015,0.00013210367,0.012504256,0.014220279,0.15803732,1.4245275,7.4114637,0.061240364,-282.11932,160.76277,-29.424183,8.9622965,-17.328903,25.719946,-31.246965,3.6049123,-7.3671355,-15.194415,-3.9175916,1.2344823,-4.4966497,2485.518,3104.7395,201.37927,78.94036,456.63464,0.0,0.0,0.0,0
0.022076737,0.00015651943,0.008739493,0.010077312,0.11409364,1.0906477,11.715735,0.02952677,-380.45245,133.72435,9.54355,20.211842,-2.7429085,30.122355,-14.639898,-0.04736184,-3.508206,-10.756855,-3.530145,0.808931,-5.7455525,2810.6157,3514.4207,141.23863,45.247753,442.7267,0.0,0.0,0.0,0
0.014907481,8.72423e-05,0.0068374653,0.009635016,0.16156846,1.3686647,5.0001664,0.06239364,-261.7769,197.23225,-46.969288,6.3994474,-20.426252,2.521425,-25.597748,-0.6597095,-10.826178,-18.507988,-9.347141,-1.3935027,-3.862161,1731.2052,2257.4202,170.6458,21.974886,90.83368,0.0,0.0,0.0,0
0.02564355,0.00016076908,0.010537141,0.012181574,0.12526844,1.1393822,9.730616,0.03410101,-351.16528,146.4391,-8.168236,20.363287,0.39545447,25.082134,-20.5096,-0.25559452,-5.6674747,-10.897962,-2.6565883,-1.0699712,-7.572981,2614.2703,3191.3782,160.68782,62.673138,381.6597,0.0,0.0,0.0,0
0.022816533,0.00015743655,0.0094561605,0.010827419,0.11050421,1.0341079,12.197872,0.030521354,-375.96533,143.90718,5.9293528,24.80524,-0.14074786,30.656279,-14.025066,4.827699,-6.3396235,-12.169251,-1.9711844,-1.7483019,-10.6226,2532.7666,3291.5986,145.13667,28.852058,320.29602,0.0,0.0,0.0,0
0.026734577,0.00017649974,0.011033695,0.011852345,0.11785708,1.0955603,11.923519,0.03316984,-390.0105,145.39131,9.962907,24.12593,4.751823,24.375319,-13.70846,-0.48910192,-7.300438,-10.978244,-5.3108892,-3.9570982,-8.479494,2365.9934,3102.0593,152.64987,44.836475,331.76913,0.0,0.0,0.0,0
0.033750966,0.00015064092,0.018722933,0.020662177,0.17406803,1.5226429,4.7855372,0.07754072,-218.75772,155.91928,-53.103886,18.670092,-33.2887,14.344408,-29.416027,3.120924,-8.282294,-9.820817,-9.720912,-11.041185,-3.8853617,2614.9739,3054.5496,228.10825,98.99572,481.12363,0.0,0.0,0.0,0
0.02244503,9.204392e-05,0.01004926,0.011021007,0.15066747,1.3374097,6.695804,0.07768114,-234.50412,150.88168,-37.68231,29.720207,-18.91385,27.382204,-36.015865,-5.040385,-8.085832,-11.620063,-14.692063,-0.59482723,-1.5061313,2796.7163,3217.5686,249.49986,123.07002,502.89474,0.0,0.0,0.0,0
0.023902094,0.0001353671,0.009953633,0.011407945,0.13038747,1.1831154,9.557786,0.041330647,-333.49567,138.36433,-6.475763,16.735283,-4.5256658,20.193249,-18.470211,-1.7695447,-4.444586,-11.518306,-4.6267376,-1.2508087,-5.7882276,2656.6042,3221.842,177.6113,73.55964,522.36334,0.0,0.0,0.0,0
0.026367437,0.00024501205,0.011263881,0.014364269,0.12054641,1.173766,8.515475,0.025813652,-415.32,191.39233,7.356383,21.868399,9.008029,8.1348715,2.4213595,-15.606479,-7.6950254,-7.4563627,-7.1068797,-0.8005014,-5.998122,1267.252,1771.2828,107.84916,21.028936,248.76117,0.0,0.0,0.0,0
0.021149002,0.00016764953,0.008252776,0.0101681305,0.10626012,1.0470673,9.3620205,0.017822811,-439.26437,175.95781,14.754954,14.311299,9.27516,6.981945,2.1255856,-10.192008,-9.345207,-9.995986,-5.4186454,-0.34149817,-3.6635048,1370.6378,1867.0989,126.197,34.35304,171.15251,0.0,0.0,0.0,0
0.031106345,0.00027051521,0.0139499325,0.013749838,0.11771222,1.1048852,9.869528,0.017464885,-433.46756,154.10759,5.8157325,40.099907,2.352814,27.174664,2.3717656,0.9369584,-1.5431093,-9.524596,-0.6665645,-6.705225,-6.1202745,2006.5664,2749.3726,115.106476,30.975353,402.0431,0.0,0.0,0.0,0
0.03175626,0.00020479118,0.014870999,0.016293203,0.18555719,1.6912199,6.9463844,0.0673,-303.42615,192.35802,-5.3006263,12.217627,-9.037624,2.6972075,4.161877,-18.052633,-3.4575396,-4.773958,-9.832674,-2.260169,-0.7299261,1303.4199,1854.9755,154.9909,39.916275,165.1897,0.0,0.0,0.0,0
0.026442178,0.00020552665,0.01035746,0.011235795,0.10449022,1.0023736,11.965312,0.028109524,-394.746,129.60463,22.668148,27.869387,12.734992,13.096058,1.6772281,-4.999058,0.88524866,-6.839867,-3.9389148,-4.1901965,-5.210828,1919.4752,2648.3918,129.2957,40.955063,475.49664,0.0,0.0,0.0,0
0.028865544,0.00023102829,0.011219672,0.013041354,0.10692722,0.99886054,11.241947,0.026093755,-404.18585,166.35446,-10.686699,30.729355,2.5455937,33.114243,8.33306,-15.446212,-7.357469,-3.3250775,-2.9091322,4.2283344,0.4303466,2050.0432,2370.8418,125.10195,21.96234,72.60585,0.0,0.0,0.0,0
0.027713856,0.00023323379,0.011462023,0.012922554,0.124983184,1.1483836,10.441497,0.037671853,-379.35464,164.57037,6.60092,31.94253,-1.8052522,11.913663,5.411083,-1.2887877,-2.8021784,-9.481594,-2.3549733,-1.3509893,-4.3106422,1882.5122,2488.901,122.96103,69.721085,455.18912,0.0,0.0,0.0,0
0.017689493,0.00016683969,0.00934667,0.011206711,0.14157674,1.2727826,4.999862,0.033945005,-369.97256,206.29764,-3.9684474,33.30013,-7.252176,18.002552,2.0697637,-5.352982,-10.603713,-5.68798,-7.3388853,-9.438666,0.009118693,1244.1924,2064.356,106.68499,15.904778,45.513386,0.0,0.0,0.0,0
0.03567728,0.00031395137,0.0184249,0.015238578,0.14557952,1.3214668,5.9956365,0.015328499,-451.5108,161.59447,1.9591599,42.53573,-2.7083375,27.302467,1.5357084,2.1851501,-3.0268226,-7.0931826,-1.7793094,-5.858785,-4.0863886,1975.9714,2623.4243,113.4397,15.471923,73.09159,0.0,0.0,0.0,0
0.020649236,0.00014270753,0.007390162,0.010358179,0.087364145,0.9144633,8.417043,0.06719118,-332.58246,211.2569,2.9326077,20.272558,-8.656732,-0.06744285,-15.560853,-9.877372,6.5964475,-13.340915,-7.648297,-5.162402,-12.124346,1179.03,1787.5576,145.36583,36.31748,116.40922,0.0,0.0,0.0,0
0.033609774,0.00029115533,0.017007591,0.01692529,0.12402104,1.1998432,8.400092,0.019522091,-414.35175,151.91953,6.860618,36.02733,2.647791,22.827639,-1.3327563,-2.7799191,1.8349952,-7.322464,-1.8258822,-2.7040033,-4.0888214,2055.1245,2704.861,116.787056,42.769657,475.9696,0.0,0.0,0.0,0
0.032586925,0.00026499564,0.015921433,0.015128587,0.11257623,1.0712117,10.140466,0.028251778,-397.39172,148.08441,11.548127,37.243443,6.708816,21.067614,1.5977805,-2.5429816,3.0308268,-6.7905693,-5.1733346,-4.964657,-4.842761,1979.0676,2648.605,122.80693,22.894827,287.3568,0.0,0.0,0.0,0
0.030333454,0.00023659332,0.012111586,0.013558103,0.117167495,1.1231761,8.998347,0.02463828,-401.08505,148.71974,-0.69285923,43.193157,-1.0277138,20.278849,-5.7890663,-3.859337,2.562189,-5.506489,-5.667909,-2.8975196,-3.848322,2178.5833,2696.7083,129.24837,50.736958,407.63095,0.0,0.0,0.0,0
0.034529157,0.0002501033,0.015236165,0.01578386,0.11347245,1.1245512,11.268376,0.023888692,-412.42343,132.46182,8.069977,37.89839,12.187236,16.329674,5.7245793,-4.7053733,-0.8812273,-6.5874243,-3.4942696,-2.6783247,-5.9428334,2145.3535,2675.8494,138.66586,40.566128,444.22092,0.0,0.0,0.0,0
0.023660949,0.0002160896,0.011971854,0.0119773215,0.13524838,1.2584603,11.46731,0.015239726,-455.37045,167.62067,-13.456946,61.38559,5.0332084,43.660828,10.708451,2.7331588,-6.47089,-5.730274,-2.689187,-3.5050213,-3.6040993,1650.4084,2587.2075,110.1677,9.51001,41.447296,0.0,0.0,0.0,0
0.02936574,0.00023823195,0.013068225,0.013527345,0.11365161,1.0954695,10.871727,0.024117315,-394.46387,131.31253,23.343872,24.714775,12.378628,14.694303,2.8889313,-4.86052,-0.7429006,-6.858803,-3.9303377,-3.380178,-4.8466983,1930.7499,2555.9553,123.92279,38.499474,477.1615,0.0,0.0,0.0,0
0.029070709,0.0002105747,0.015905757,0.016467115,0.16048759,1.4200418,5.5208197,0.022268027,-358.18954,135.89676,-5.7774014,9.443263,6.577947,23.346874,-17.470528,1.0208117,-5.7887573,-8.589329,-1.2602042,-6.264329,-8.762161,2560.6743,3131.3606,138.25612,54.14234,445.7522,0.0,0.0,0.0,0
0.026492277,0.00017615632,0.0134509895,0.014481197,0.1314511,1.2224389,9.023364,0.026163315,-385.94333,137.00008,0.9500933,16.249405,7.276422,22.771801,-15.598966,4.582388,-7.5383935,-5.3318624,-3.5952828,-6.9326987,-10.646592,2347.8022,3161.2424,150.68709,26.735086,264.73618,0.0,0.0,0.0,0
0.022407966,0.00015815733,0.011259921,0.012180102,0.12681712,1.2323338,7.8873277,0.02468033,-369.1331,140.77063,-16.81751,25.972181,2.697566,27.689121,-23.546339,7.0841007,-15.085992,-3.0416524,-3.3895535,-4.1560407,-12.560949,2599.4556,3190.2588,141.72316,13.617018,72.25052,0.0,0.0,0.0,0
0.021347228,0.00013887367,0.01052761,0.010774735,0.14794551,1.4066659,11.65021,0.034550425,-388.2807,157.95195,19.35423,19.51595,-1.4023764,15.612654,-16.972149,5.453164,-8.684131,-12.244023,-10.102614,-10.664638,-11.68969,1725.4844,2850.9182,153.61772,25.956856,151.83601,0.0,0.0,0.0,0
0.0283267,0.00020634019,0.014217357,0.016294776,0.13621429,1.2983229,7.527577,0.02203541,-379.96323,132.18707,-13.803364,29.95377,12.804702,19.598347,-16.401897,3.853826,-6.213656,-2.9718888,-4.7014303,-4.946525,-7.6536865,2541.2388,3063.582,137.10918,20.735836,105.32838,0.0,0.0,0.0,0
0.024866985,0.00017333169,0.012240543,0.013760562,0.13114475,1.2470144,9.434518,0.025588252,-366.44766,138.13196,-13.513377,19.474161,13.407991,27.107803,-22.373293,2.6608343,-10.977511,-2.7889855,-6.0661287,-6.2821736,-11.384688,2542.195,3233.0796,144.02562,39.121525,387.17624,0.0,0.0,0.0,0
0.024958255,0.00019685333,0.01288966,0.014969402,0.16070992,1.4692425,6.3695765,0.02230499,-365.6837,142.84904,-15.395071,29.816107,5.7894025,31.545647,-27.245644,8.027832,-8.297348,-3.0321708,-4.304875,-3.4080503,-10.3283615,2643.5115,3249.6807,126.93237,33.6236,455.3786,0.0,0.0,0.0,0
0.029485734,0.00021254185,0.015788754,0.016845345,0.14969055,1.3709041,7.2321362,0.023986218,-381.8678,151.15152,1.9656734,6.4966087,8.217354,26.404873,-18.563162,6.0176296,-8.242466,-7.5706367,-1.9390327,-7.583436,-6.9429336,2201.5864,3154.4646,139.33157,42.08811,348.64957,0.0,0.0,0.0,0
0.013659222,9.3952716e-05,0.004879944,0.0061891833,0.1286728,1.1912493,12.23283,0.059775222,-331.8407,145.6503,7.339396,29.934536,15.452964,47.823105,-27.628702,6.157109,-14.110227,1.1156135,-13.780379,-8.398516,-11.178412,1921.4677,3415.8906,151.79677,7.4894342,22.580402,0.0,0.0,0.0,0
0.02387211,0.00017436386,0.012888349,0.013791818,0.11801148,1.0617037,9.442511,0.026004113,-391.25726,168.22101,-6.158325,11.722835,10.229511,37.09204,-15.08776,12.150113,-15.502588,-2.2331886,-2.444033,-5.2922955,-10.296503,1775.1609,2898.5732,136.97466,8.648179,45.09718,0.0,0.0,0.0,0
0.017920272,0.0001534619,0.0070111547,0.009085181,0.14144276,1.3028843,9.077369,0.062467854,-292.87524,176.68692,-9.336418,15.47866,-4.087304,17.603344,-18.800154,1.0181643,-11.790932,-20.067055,-3.488885,-3.4013445,-19.263868,1853.4865,2449.4707,116.782265,16.532232,91.62213,0.0,0.0,0.0,0
0.03318002,0.00020679906,0.016448434,0.018204818,0.14482847,1.3642795,4.4863477,0.031244196,-330.5911,132.60825,-16.117094,21.933134,1.2669269,16.874706,-12.044023,9.708742,-6.7229743,-0.47137308,-2.243371,-3.9200437,-3.9392724,2756.2969,3186.663,159.78485,33.48225,129.9889,0.0,0.0,0.0,0
0.02840575,0.00019133405,0.014516407,0.016743928,0.14050385,1.3349426,8.425068,0.03539262,-336.38495,127.81328,5.727664,11.954977,9.536333,17.26706,-11.069623,3.1052606,-3.8639324,-5.0851493,-0.27233717,-4.0511303,-6.6280932,2435.8772,3220.2983,149.87462,54.287403,509.1376,0.0,0.0,0.0,0
0.024526829,0.000195069,0.0126111815,0.014058329,0.1402035,1.3178174,5.663516,0.028832128,-337.20703,139.33275,-11.87276,21.192888,1.9032968,24.295883,-17.543304,7.862866,-5.9015374,-3.765366,-0.8594939,-2.4540186,-6.8087893,2629.0461,3232.842,125.56831,11.403431,65.5582,0.0,0.0,0.0,0
0.02867618,0.0002099296,0.01576948,0.015924906,0.15953761,1.3643585,5.3619494,0.034020793,-316.3863,153.04883,-20.039375,36.929577,-11.382789,24.474108,-28.628542,14.933855,-10.683973,1.2686065,-8.251555,-6.3076425,-7.045929,2479.333,3172.8555,136.63885,8.824183,54.57734,0.0,0.0,0.0,0
0.022689752,0.0001811677,0.011584446,0.013317628,0.15094742,1.3717576,6.8343754,0.028135478,-352.75558,145.96861,-9.4455805,18.020782,7.5451274,29.670639,-22.898895,6.848758,-9.108834,-4.0381913,-1.4276778,-2.1853337,-6.812534,2532.1553,3281.8782,125.1989,12.428876,70.796486,0.0,0.0,0.0,0
0.018616594,0.00014775248,0.008140604,0.009939106,0.122328065,1.1821709,10.910055,0.030042127,-362.48434,137.91759,0.17083897,10.027718,7.3120427,16.935593,-13.773418,-1.8592324,-5.9306393,-14.775055,-6.3004518,-4.7048736,-10.983311,2301.9536,2860.806,126.2714,31.692858,479.8494,0.0,0.0,0.0,0
0.021355513,0.00014274128,0.010396347,0.0117250765,0.12354224,1.2216063,10.033621,0.03169222,-371.9517,148.74646,-3.557993,15.139036,5.882665,13.968922,-22.030724,-1.2307299,-6.635443,-12.283325,-0.8228287,-4.299938,-17.938929,2095.8208,2747.446,150.0488,46.0144,366.8369,0.0,0.0,0.0,0
0.03820127,0.00029337054,0.018236317,0.015347118,0.14439861,1.3972837,6.762253,0.043155327,-350.10123,161.98712,4.7691574,22.572735,12.0723715,7.5975857,-23.620033,-2.0439084,-5.3647842,-11.933509,-7.82286,-9.3318,-15.737469,1775.7782,2468.0754,130.1645,38.7991,186.451,0.0,0.0,0.0,0
0.028228085,0.00017993913,0.013057088,0.014073608,0.13954522,1.2848413,9.317987,0.032265104,-349.5871,132.85019,-3.1745763,13.912643,8.012381,13.46633,-11.536056,1.0156256,-6.1325126,-8.791347,-6.089276,-7.1279,-10.382952,2300.666,2901.3765,157.42319,46.54906,487.18478,0.0,0.0,0.0,0
0.03370971,0.00022032509,0.01625451,0.017246854,0.13415134,1.3098199,7.407406,0.024558352,-370.58423,140.11984,-17.192022,28.540037,6.1133647,26.70926,-26.778204,10.187119,-10.608664,-3.334165,-8.074349,-7.2098207,-15.446146,2585.161,3202.7654,153.5104,48.262146,322.45963,0.0,0.0,0.0,0
0.023078658,0.00016533915,0.011161118,0.012097722,0.1325303,1.2499563,10.503153,0.02830243,-348.41162,123.85639,4.133528,11.085672,11.779192,16.518465,-12.172775,-1.1343472,-4.7236648,-8.676028,-3.0914948,-6.0910573,-9.366564,2420.0627,3076.489,139.82132,36.04852,512.0975,0.0,0.0,0.0,0
0.028455682,0.00021413488,0.012668905,0.014263851,0.10929962,1.100638,9.010383,0.019832745,-436.05823,170.99445,1.5870744,23.612272,7.862566,-0.25574437,-10.313022,-7.0727577,-8.632642,-5.114562,-2.9300983,-7.9955564,-10.273656,1660.7678,2156.6992,135.00189,60.067898,489.18622,0.0,0.0,0.0,0
0.037007075,0.0003243154,0.017246408,0.01864989,0.13200521,1.244988,8.276937,0.014995602,-453.84695,161.2502,-9.638021,30.760893,14.677451,2.661041,-10.26774,-6.8269973,-5.9045687,-4.7007947,2.1251795,-3.0056326,-10.982452,1838.0775,2291.9897,114.89496,36.266407,308.27612,0.0,0.0,0.0,0
0.020743988,0.00012906044,0.010053954,0.011357487,0.090302765,0.9510276,8.908259,0.027319262,-366.2407,172.48589,-76.2431,23.02219,-11.510157,-0.52305204,-7.323613,-22.372068,-1.4473498,-20.87032,-6.464666,-6.916903,-14.574316,2192.715,2116.7732,161.72993,58.620422,488.33936,0.0,0.0,0.0,0
0.016956246,9.238958e-05,0.0074488125,0.00730399,0.08558776,0.8228248,4.904317,0.043408398,-265.0675,159.01578,-91.40372,26.000889,-29.376883,11.304458,-11.830698,-21.91504,-10.354924,-10.86341,-7.577766,-9.939614,-8.939266,2577.616,2386.7778,184.04309,22.651218,105.40332,0.0,0.0,0.0,0
0.026191136,0.00013758423,0.012627577,0.013697585,0.13765061,1.2703233,9.078832,0.033434846,-377.92783,175.3009,-17.6581,17.95226,-0.50389683,-0.4272323,-4.5214586,-15.491538,-19.860926,-11.4806385,-6.2634854,-1.0015298,-3.955329,1727.9308,1984.1664,191.66704,97.53958,475.7677,0.0,0.0,0.0,0
0.031963617,0.00018430571,0.013770922,0.0159166,0.13683333,1.234899,8.727187,0.02682368,-402.03705,166.54773,-12.065966,28.82076,4.307198,-4.8681407,-6.9934516,-15.710193,-14.003891,-7.2228665,-5.3251004,-5.6421795,-9.52935,1779.5419,2021.1171,175.29785,72.20229,504.02213,0.0,0.0,0.0,0
0.03364425,0.00017551615,0.015072945,0.015170959,0.15108325,1.31852,7.174527,0.03188802,-368.62735,179.76758,-42.2979,20.903175,14.330693,-9.298408,-25.897116,-29.575468,-16.136883,-2.5877237,-7.91977,-5.502297,-2.6615286,1650.0277,1977.6909,191.99815,31.960806,211.96584,0.0,0.0,0.0,0
0.031781416,0.00021837562,0.014498962,0.01571406,0.12003904,1.1973572,9.227986,0.016667934,-460.99496,154.88893,3.6821368,23.647915,8.695879,-0.9070644,-5.656211,-8.658022,-11.947642,-7.3779507,-5.032272,-3.2455237,-3.1369696,1784.9353,2281.905,147.8578,65.25514,516.23865,0.0,0.0,0.0,0
0.0183788,8.1905506e-05,0.007592829,0.009181575,0.12549914,1.1628321,10.767631,0.044718746,-374.7098,195.51503,-11.74041,9.764761,-15.706724,-10.003659,-3.324268,-21.364508,-9.640626,-3.2627993,-5.5751853,-0.071591906,-7.719963,1350.6027,1768.2098,226.98192,92.73281,310.64514,0.0,0.0,0.0,0
0.011986472,8.1844424e-05,0.0025143991,0.0043200054,0.099231765,0.9450056,15.228369,0.047972552,-403.91965,219.73013,0.57669586,-0.9179271,6.8058553,-8.2680235,-18.552797,-18.169926,-11.573631,-14.205191,-5.4041924,0.31761304,-3.4683802,941.07214,1379.638,146.93256,12.76627,52.564976,0.0,0.0,0.0,0
0.032261763,0.0002320905,0.011036593,0.01702958,0.13936366,1.3979745,7.3165116,0.03322991,-355.89813,193.7018,-37.399845,35.589035,2.6910617,-8.096834,-11.919583,-1.8730918,-7.5534835,-4.8294973,-8.317959,-8.590051,-6.3880944,1717.6866,1986.9153,137.0256,59.67163,295.97293,0.0,0.0,0.0,0
0.023247536,0.0001621365,0.010745345,0.012276181,0.1268332,1.185601,10.301103,0.02093539,-432.75092,171.49199,1.3135465,24.569296,11.970843,0.7503819,-4.9822464,-7.5722566,-7.291823,-10.267112,-3.8222218,-0.9476828,-7.906397,1539.1646,2015.4524,146.96709,77.25854,518.517,0.0,0.0,0.0,0
0.026989155,0.00019700035,0.012413138,0.013103202,0.12649012,1.1977092,9.263004,0.027081216,-403.76782,171.37935,-1.2877786,31.5848,10.663187,2.3159251,-4.315238,-11.183282,-8.564169,-6.386338,-5.832249,-2.4334836,-6.668663,1626.9589,2128.9983,138.05284,55.01569,342.49426,0.0,0.0,0.0,0
0.022644337,9.409787e-05,0.008866989,0.009590174,0.13464159,1.2442595,8.94552,0.025640398,-401.3153,179.78764,-5.0498424,25.530476,-19.4907,0.91053283,-8.141606,-3.4690614,-1.9625697,-6.7537956,-0.6964943,3.1475613,4.7853694,1779.1238,2264.7705,237.46255,85.70208,408.11243,0.0,0.0,0.0,0
0.032312002,0.0001617646,0.013723801,0.016502181,0.13408135,1.218562,5.749084,0.034782417,-349.78888,173.64827,-17.25866,27.226917,-16.480886,-8.375649,-14.487137,-4.5682282,-9.842948,-8.805838,-7.6986427,-9.651591,-9.766241,1983.904,2304.2485,204.35591,106.284836,443.46066,0.0,0.0,0.0,0
0.024736559,0.00016606651,0.0056467447,0.006899609,0.10823089,1.0890127,10.565968,0.028936718,-430.10873,172.0908,15.05768,37.749,12.051913,-4.371821,-9.779883,-1.6872895,1.1150856,-5.3391724,-5.959559,-7.9111295,-15.009826,1386.4286,2049.935,152.87473,55.973694,285.82715,0.0,0.0,0.0,0
0.029308181,0.00023832096,0.013541192,0.014598573,0.1393284,1.278095,7.44246,0.01849508,-429.16916,168.30069,-0.6827642,40.266403,3.574643,6.138813,-6.1968656,-1.1796293,-5.4377894,-8.1322775,-0.08950889,-4.1965137,-10.05561,1821.8993,2362.0125,123.55062,44.84898,309.53406,0.0,0.0,0.0,0
0.023341134,0.0001752462,0.0086883735,0.008750345,0.12876348,1.3066189,8.639398,0.02647743,-405.253,173.34433,-0.06936279,29.387064,6.758994,5.430409,-6.003707,-2.5357401,-8.270896,-14.727969,2.0719862,-0.62650746,-14.807546,1657.3506,2174.1084,133.66855,41.79942,278.8954,0.0,0.0,0.0,0
0.026956955,0.00017940516,0.012107378,0.013614839,0.12609401,1.1957383,9.337834,0.023093838,-417.50644,162.83894,-2.144688,24.568447,7.7190795,-0.54802847,-5.915579,-9.830617,-9.468991,-8.250931,-4.24386,-3.342861,-7.387174,1724.8075,2154.673,151.71971,69.25082,508.86914,0.0,0.0,0.0,0
0.013799378,4.8488015e-05,0.005216494,0.0064894846,0.09555638,0.95101494,4.899923,0.035604063,-308.83704,169.15523,-86.38444,23.505432,-33.573013,-20.521107,-4.7908235,-34.087746,10.323169,-7.9204082,-7.6870165,0.53029,-9.363807,2546.668,2316.5903,283.86813,43.438442,203.88818,0.0,0.0,0.0,0
